respondent_id,xyz_vaccine,seasonal_vaccine
31248,0.34167100060163724,0.6935699081490382
31249,0.04589992497241206,0.08948024038739202
31250,0.3399459973706987,0.6026314568485648
31251,0.6943906612817027,0.9192502192489944
31252,0.15350310565991115,0.14290314422225575
31253,0.3105835539015842,0.9268118638266902
31254,0.21645631327059775,0.3314797888287373
31255,0.3140873254455488,0.5644511970370527
31256,0.03613021738119058,0.16455606741826004
31257,0.09930155403286191,0.3459761466361616
31258,0.11432875440930629,0.18773637695529838
31259,0.13558147562161688,0.8446175121426467
31260,0.028768873569928508,0.08508878550218586
31261,0.043942594696086475,0.18390155126887495
31262,0.8245641112549446,0.9346437660566305
31263,0.11970637406210352,0.13893934083436896
31264,0.04458508648149724,0.10482007741717726
31265,0.5274932819915685,0.5473477543316434
31266,0.06197826033492645,0.07514346814589307
31267,0.08610838969838015,0.887680331819026
31268,0.6646820330922469,0.9452752505198116
31269,0.11329457979053165,0.3847216037751534
31270,0.31240574644741853,0.724289866192207
31271,0.08104584811715708,0.11874576743619021
31272,0.8482713673075402,0.8835083790960757
31273,0.3156736228549834,0.4528173885654876
31274,0.25001849464450143,0.6495111171783444
31275,0.08128744457952577,0.060681531812296935
31276,0.07157431082106672,0.9371337087076164
31277,0.11668484835312991,0.2138659305975369
31278,0.06709022950091446,0.2770315985673252
31279,0.03501408869191842,0.11732085857915742
31280,0.20753118008281404,0.8735139575455128
31281,0.04437074137294583,0.06651101176150238
31282,0.20393234058763673,0.6060364281095432
31283,0.03985371091797662,0.24358698029787487
31284,0.053259599795616355,0.18712874407058777
31285,0.027910264719391557,0.9386635869564394
31286,0.4697615589773266,0.5689185131456698
31287,0.049834136690807156,0.7312788949965517
31288,0.08407395831575253,0.19320250314806492
31289,0.08899810512191363,0.7263953636239712
31290,0.0333644599536731,0.09339530873472782
31291,0.06512254821423281,0.061990344800718786
31292,0.05102974562145104,0.8623428989575846
31293,0.12611263571429357,0.6361722889889886
31294,0.863465360606277,0.9387419468332754
31295,0.041651804736118424,0.14100084380210254
31296,0.22903856494203784,0.49087888024784265
31297,0.08341427192119621,0.9381881948710288
31298,0.12225758686894123,0.9400913602112679
31299,0.3532415139659741,0.35583077699388505
31300,0.14867378942031453,0.7017515820731499
31301,0.8961007803508364,0.8987959839157023
31302,0.041012077886055945,0.5828709834553668
31303,0.08802363670077153,0.16204445824970756
31304,0.04177864959833829,0.2587310053753405
31305,0.40173026440368614,0.6961756583532561
31306,0.19216894416615454,0.7548173637805685
31307,0.02064965956606131,0.03340456932260597
31308,0.5139631671460465,0.4422335676460676
31309,0.041056338711179294,0.5742972877119551
31310,0.29692193198886857,0.6703582816908813
31311,0.15619934926371312,0.22947264323405514
31312,0.35671100084064583,0.7781919275590891
31313,0.2185135408867137,0.16316389057473923
31314,0.15071187209456724,0.501787154845553
31315,0.1081623509762126,0.2203204488920515
31316,0.09748926411578479,0.14511116759351647
31317,0.05547079663496894,0.08264128579603114
31318,0.1474900219215345,0.5707574969725768
31319,0.16961737968167223,0.6974328524209883
31320,0.04762449694317803,0.8766837645192852
31321,0.07295169551428966,0.12083860341696984
31322,0.7798847311526778,0.8731510154539381
31323,0.7733375153757674,0.8521522147875626
31324,0.04536650688000768,0.16333807238534995
31325,0.10736179438904679,0.4265731648088292
31326,0.846303122036233,0.8840672016643857
31327,0.05008688131072953,0.3816948761081545
31328,0.9583557328871488,0.9597019075493147
31329,0.03615619841071583,0.6879326264177579
31330,0.015970138350228435,0.04853193092938098
31331,0.11891018471536735,0.3922574609143574
31332,0.5492640860236447,0.853191244563847
31333,0.27595977108138064,0.6967455552409793
31334,0.43582139023923516,0.19194458489216598
31335,0.18564281146402056,0.13061089826064956
31336,0.11630628771074279,0.5664237563607831
31337,0.1048242894553882,0.288993894312003
31338,0.10076791720324382,0.14074993610400086
31339,0.09533697877710784,0.8052160561264611
31340,0.04415171802243751,0.15052843350902967
31341,0.10742564863173037,0.6188766126543721
31342,0.08362651004825826,0.31407797665711684
31343,0.04034036747066444,0.43908003369054943
31344,0.7690812922901178,0.695275894679591
31345,0.6230428591745054,0.882979611930484
31346,0.11734064189110405,0.45984173869882594
31347,0.16002367002033294,0.463253576734536
31348,0.44454455850897595,0.7474860141686547
31349,0.07710411756868564,0.14056537686811027
31350,0.3717102986197513,0.9071139953280173
31351,0.057799888486241575,0.7749557826950249
31352,0.028176063726983534,0.1396858966265714
31353,0.09322242978773392,0.25354878214366594
31354,0.05389940330162442,0.7388476795621168
31355,0.07038651954970149,0.7601506793994901
31356,0.1218356956794735,0.29477685942593906
31357,0.46792704585763234,0.5260035430231529
31358,0.04840174685314638,0.21023696973536019
31359,0.0442280131752902,0.15286420729097047
31360,0.053440347906197054,0.1780986383831209
31361,0.23005642714459248,0.6028540600503178
31362,0.04214691020177014,0.33674074769360396
31363,0.6512418587894805,0.850968841283123
31364,0.18008060651174632,0.5008458285123056
31365,0.5898097167453038,0.6807407496079131
31366,0.07920205131933075,0.08583819647238711
31367,0.08584091747320635,0.13646911820364993
31368,0.045516911866145975,0.4144876517035198
31369,0.5309607472621902,0.7957439147342673
31370,0.058537741757590654,0.20514311246493758
31371,0.05255572619236895,0.05782190269549483
31372,0.9244447513885415,0.838742305690444
31373,0.03102584147283085,0.5074920878790558
31374,0.07789753471227223,0.1518554529026057
31375,0.20298431893174057,0.8685554834051548
31376,0.05573346788495428,0.7574650540497779
31377,0.86256533145169,0.9488385240241849
31378,0.10678847542477311,0.376966930315695
31379,0.7799865372233602,0.8364794947600454
31380,0.5785913913087122,0.5143166650346277
31381,0.09981056725615228,0.1053982672810532
31382,0.137152596415462,0.533205008651904
31383,0.9227453133116417,0.9616787239799011
31384,0.8757979150682929,0.9063519643242094
31385,0.3050814119821631,0.6593756010560535
31386,0.34784456127175495,0.5184667784587318
31387,0.40465851377464324,0.7465621141058932
31388,0.7162559591119183,0.3413357409565601
31389,0.026195689291919764,0.9265580442169653
31390,0.03779622059144789,0.6092991110798671
31391,0.8614112252622563,0.951603089067225
31392,0.39624405636864213,0.8041892290406752
31393,0.08343015025084358,0.1102372348857381
31394,0.5362847289121581,0.4465746868412579
31395,0.026000694410480345,0.08086132295641228
31396,0.5467229859154803,0.6818643947050834
31397,0.07492643178737601,0.29289610160288926
31398,0.32058602515777035,0.40576873304198474
31399,0.8836543971160364,0.9409815434129255
31400,0.9447122161052786,0.9327086689584562
31401,0.05096531000913087,0.7188994501083575
31402,0.3980491600856169,0.8371698677547462
31403,0.3317709284175369,0.0515104895306013
31404,0.04465021571125138,0.05888107844826347
31405,0.04532407978475847,0.7483890319909651
31406,0.08661448770096238,0.5195730599656637
31407,0.7139826458462152,0.45704556979540806
31408,0.06571034854641072,0.18026277567987414
31409,0.038491435680127875,0.09015385941582026
31410,0.17949785845610813,0.404873215770977
31411,0.13456200655917766,0.2723493193049451
31412,0.3281900051005496,0.7901302169907999
31413,0.2640285360453746,0.17229160932501317
31414,0.07886129033350311,0.0662194184370209
31415,0.042092979332227186,0.3408661469920287
31416,0.07909729701328952,0.5351289012854541
31417,0.456379666666489,0.9330456369427291
31418,0.030962709263677193,0.09502639831016696
31419,0.8263674307534276,0.9270558789764897
31420,0.020097186596761765,0.03696335668280064
31421,0.060764035731461954,0.22921618480299455
31422,0.13209642518304354,0.09877295584775932
31423,0.8481757917139517,0.9328692907566019
31424,0.10039734583555794,0.6105416831529424
31425,0.14576565564100827,0.2256211607895726
31426,0.20907926828513462,0.8939969127583349
31427,0.11743513126460085,0.6024585848107707
31428,0.09222249878970468,0.8645226708064446
31429,0.12234014896327047,0.7882144797643206
31430,0.17187391174637365,0.6601621091293072
31431,0.07108036723897164,0.07328478795046979
31432,0.0807430641050467,0.05668373429214312
31433,0.7768898706298669,0.9330951147539367
31434,0.48311873630031527,0.539758807894838
31435,0.031864609161054366,0.24704511227209255
31436,0.16678079862963321,0.5666922228561283
31437,0.42326733741941774,0.7242443117828056
31438,0.22824889915967117,0.31537679271887464
31439,0.7342062959562923,0.8945689053485595
31440,0.18237233419317025,0.8286524444993015
31441,0.5026091291098883,0.6600493108734735
31442,0.8995119713492071,0.8266708755923879
31443,0.014702121999538246,0.060275522146823725
31444,0.023985938083033356,0.16305296055837198
31445,0.14545571393951567,0.23161613074807583
31446,0.6710398750376946,0.9036683015052023
31447,0.4046881822644742,0.635506872360397
31448,0.9509941650473949,0.9710770015785725
31449,0.07060575465605042,0.10105874398641114
31450,0.22659733844201502,0.9386600261399731
31451,0.36062397165656973,0.8227537464706671
31452,0.29572561843577333,0.09321918442793578
31453,0.08166746781692959,0.37958219353485406
31454,0.8776561064897247,0.9426070420716759
31455,0.18929566434865458,0.9484087155760254
31456,0.0968522660620524,0.4585649466613352
31457,0.07511565588115801,0.16492090464196194
31458,0.3708806322218179,0.6488127632156927
31459,0.06490093743575348,0.11692937154337349
31460,0.05918889914087281,0.12809222823736577
31461,0.0416594056720585,0.45460845016534346
31462,0.04810492152153054,0.8688869745335348
31463,0.03256953427359119,0.7547988172763422
31464,0.04003912309466534,0.30332299841423893
31465,0.8378484509188716,0.9229943958320632
31466,0.01430930054708799,0.15513038546467667
31467,0.701230093327038,0.959786486589277
31468,0.12323203689699666,0.511094423449548
31469,0.44402121151114776,0.5572979807985718
31470,0.04994063298950086,0.8331832629131286
31471,0.09108390474321974,0.7498256817209222
31472,0.4691176847601659,0.819390400978626
31473,0.8488910016413009,0.8997231536761311
31474,0.4021657624900986,0.7752861306437309
31475,0.5913356597746257,0.8181621921132464
31476,0.03123899421285931,0.10488386351047686
31477,0.14866179625964704,0.2019988612306689
31478,0.03731071012562955,0.15032124536113267
31479,0.5730062059707425,0.9255263383707519
31480,0.04450442031484615,0.14581941872181495
31481,0.19697786045233068,0.5756531212413795
31482,0.3742675606292822,0.8975487294023303
31483,0.20360203460037318,0.17501775134842718
31484,0.024111597844543805,0.04338512152111308
31485,0.017684621235162137,0.04663566309289572
31486,0.09135874961571458,0.6535512005987274
31487,0.7661535787941508,0.7942834693908186
31488,0.027753480946538032,0.1791831702121664
31489,0.6365031188815967,0.8606379430851077
31490,0.8192281852117516,0.9079782543097276
31491,0.17579733262790226,0.7240698083825452
31492,0.1540279868078498,0.22630851985372333
31493,0.030527622495043375,0.12630448828239974
31494,0.0754398653005895,0.15691462925350602
31495,0.044575171503755937,0.5775496711973959
31496,0.16016206635053917,0.7364876255255067
31497,0.04732293929278905,0.1084285215962725
31498,0.06225887722257731,0.27892327703630404
31499,0.07533739349794892,0.4109761014702672
31500,0.8932101114087602,0.9567733166418816
31501,0.03558395391315914,0.630096204569739
31502,0.028176821103516318,0.3034771318936714
31503,0.1514356729993382,0.23003526984157194
31504,0.44399710953633714,0.6623829528551887
31505,0.8626656421786452,0.9317852695037838
31506,0.3540290431012304,0.2338358962387253
31507,0.12807573943272052,0.796859664073661
31508,0.3188496272066931,0.7455519631869895
31509,0.10248615964629461,0.8874872804012058
31510,0.1049959753695105,0.7076979507618907
31511,0.09743593171609893,0.4898147670246736
31512,0.3735507000129673,0.44551145059508407
31513,0.37042000716539714,0.4278753907839707
31514,0.8247038221763304,0.8546875901430694
31515,0.18224912941078,0.46231386028268173
31516,0.04035480323844359,0.11962383555844788
31517,0.23771311592078767,0.48391087418303796
31518,0.0666718377232458,0.7202377070004541
31519,0.04220188408678425,0.5194240001532758
31520,0.03170247373430146,0.6216742859394311
31521,0.10499152702992642,0.9310179906051935
31522,0.8741540071131141,0.9467006964166409
31523,0.09239562896494033,0.5145384245036408
31524,0.045918652930853995,0.08330936992990479
31525,0.6694453066858417,0.9120892816983867
31526,0.3302030404316201,0.9084694993925864
31527,0.11880251482785106,0.4294260595871692
31528,0.061124389318892976,0.33168712406251855
31529,0.22219149510212288,0.5409602870880144
31530,0.06053075720834987,0.20156998031262013
31531,0.22784549310597813,0.49608905934049885
31532,0.051957458947390026,0.13485741995375153
31533,0.9494687015793626,0.9486602896978745
31534,0.12846903797305315,0.12599983268456655
31535,0.5680197934578736,0.795521191940483
31536,0.1669988873034952,0.8732996622829508
31537,0.04087250169308277,0.21773031851367744
31538,0.035073987451403124,0.24036252440857953
31539,0.8339774657455444,0.8303637000156308
31540,0.04669033473571244,0.5394475971859353
31541,0.03703940660120921,0.35018378610063927
31542,0.1372490561748595,0.38444355441497213
31543,0.19728690347575326,0.3428075522489824
31544,0.6349695260194445,0.8331562816916382
31545,0.033309158878316134,0.4707280485422149
31546,0.04264998050224862,0.09697055495086769
31547,0.8846151401109359,0.9432033446957713
31548,0.19018574996305593,0.4782464149115205
31549,0.0870703847344914,0.7207588524329985
31550,0.07678072526863967,0.13723276573354296
31551,0.7356030086981534,0.6629893295946381
31552,0.059326355418240426,0.9313972392833938
31553,0.1604324066123068,0.4637423188831243
31554,0.08109172962646573,0.05227957443861228
31555,0.5542184249507438,0.8011936970434916
31556,0.3536759125660699,0.43495775142526344
31557,0.017707020074158905,0.037979675597516305
31558,0.14961955705715504,0.32680742261039863
31559,0.17863059757178987,0.8272479708425676
31560,0.7258554031063144,0.8806096311109705
31561,0.06606438637605878,0.10105470326322319
31562,0.024381086642674153,0.03478242013397333
31563,0.03647522358381667,0.13557945501551197
31564,0.17490090684516732,0.5553389617656844
31565,0.21653201757010876,0.9297514713606615
31566,0.29049218482235545,0.2305820219710234
31567,0.06221336998388089,0.20850100671231475
31568,0.08444789009496698,0.8829217804717068
31569,0.016602523875256486,0.03744094898251307
31570,0.6361483206040577,0.8705829557904657
31571,0.07157857458685173,0.4010510114380844
31572,0.11566024731613767,0.19793641846347257
31573,0.1249835956737555,0.1489614206684395
31574,0.2650899873835229,0.8217756135862492
31575,0.21444627794412724,0.48639275042787594
31576,0.28942803185239446,0.7560588459538485
31577,0.06683396828291108,0.4530689113245704
